GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,ENGLISH REVIEW,LABEL,INDIC REVIEW
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Siddharth,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Location, cleanliness, Ac/Non-AC, price/billing","Situated in a prime location in South Kolkata, the hotel is the best choice for those with a pocket-crunch. The bathrooms are clean with both AC and Non-AC rooms to suit all types of customers.",Positive,ದಕ್ಷಿಣ ಕೋಲ್ಕತ್ತಾದ ಪ್ರಮುಖ ಸ್ಥಳದಲ್ಲಿ ನೆಲೆಗೊಂಡಿರುವ ಈ ಹೋಟೆಲ್ ಪಾಕೆಟ್ ಕ್ರಂಚ್ ಇರುವವರಿಗೆ ಅತ್ಯುತ್ತಮ ಆಯ್ಕೆಯಾಗಿದೆ. ಎಲ್ಲಾ ರೀತಿಯ ಗ್ರಾಹಕರಿಗೆ ಸರಿಹೊಂದುವಂತೆ ಸ್ನಾನಗೃಹಗಳು ಎಸಿ ಮತ್ತು ನಾನ್-ಎಸಿ ಎರಡೂ ಕೊಠಡಿಗಳೊಂದಿಗೆ ಸ್ವಚ್ಛವಾಗಿರುತ್ತವೆ.
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",Everest ENT 60 New Model ABS Body Attractive Design Voltage Stabilizer,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator",,"Warranty Seal Broken, improper power on-off mechanism",Negative,"ವಾರಂಟಿ ಸೀಲ್ ಬ್ರೋಕನ್, ಅಸಮರ್ಪಕ ಪವರ್ ಆನ್-ಆಫ್ ಯಾಂತ್ರಿಕತೆ"
Transportation,Air,Flights,Domestic,Spice jet,"Cleanliness, hassle-free booking, safety, punctuality, luggage allowance, insurance, zero cancellation fees, affordable rates",Safety Punctuality,Not very punctual. Not once did I fly on time with them.,Negative,"""ಬಹಳ ಸಮಯಪಾಲನೆಯಲ್ಲ. ಒಮ್ಮೆಯೂ ನಾನು ಅವರೊಂದಿಗೆ ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಹಾರಿಲ್ಲ. ”"
Entertainment,Movies,Genres,Tragedy,Chernobyl: Abyss,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and emotional,"Heart wrenching, emotional film and a really amazing story that I’m sure was accurate for a lot of people and their souls in Chernobyl.",Positive,"ಹೃದಯ ವಿದ್ರಾವಕ , ಭಾವನಾತ್ಮಕ ಚಲನಚಿತ್ರ ಮತ್ತು ನಾನು ಖಚಿತವಾಗಿ ಎಂದು ಒಂದು ನಿಜವಾಗಿಯೂ ಅದ್ಭುತವಾದ ಕಥೆಯು ಚೆರ್ನೋಬಿಲ್ನಲ್ಲಿರುವ ಅನೇಕ ಜನರಿಗೆ ಮತ್ತು ಅವರ ಆತ್ಮಗಳಿಗೆ ನಿಖರವಾಗಿತ್ತು."
Office,Furniture,Seating,Ergotouch chairs,INNOWIN,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cost, lumbar support, headrest","The lumbar support and headrest aren't suitable for people above 5'8'', and the armrest slightly wobbles when in use giving you an annoying experience. Also, the PRICE IS TOO HIGH!!! ; not at all affordable for a middle-class buyer.",Negative,"ಸೊಂಟದ ಬೆಂಬಲ ಮತ್ತು ಹೆಡ್‌ರೆಸ್ಟ್ 5'8'' ಗಿಂತ ಹೆಚ್ಚಿನ ಜನರಿಗೆ ಸೂಕ್ತವಲ್ಲ, ಮತ್ತು ಆರ್ಮ್‌ರೆಸ್ಟ್ ಬಳಕೆಯಲ್ಲಿರುವಾಗ ಸ್ವಲ್ಪ ಅಲುಗಾಡುತ್ತದೆ, ಇದು ನಿಮಗೆ ಕಿರಿಕಿರಿ ಅನುಭವವನ್ನು ನೀಡುತ್ತದೆ. ಅಲ್ಲದೆ, ಬೆಲೆ ತುಂಬಾ ಹೆಚ್ಚಿದೆ!  !! ಮಧ್ಯಮ ವರ್ಗದ ಖರೀದಿದಾರರಿಗೆ ಕೈಗೆಟಕುವ ಬೆಲೆಯಲ್ಲ."
Office,Furniture,Seating,Ergotouch chairs,Amazon- Solimo,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cushioning, backrest, headrest, net","There is no cushioning, and the fibre seat is very hard, the backrest is only for the lower back, plus, there is no headrest either, making the chair unsuitable for longer working hours. The net as well is extremely cheap in texture and quality. ",Negative,"""ಯಾವುದೇ ಕುಷನಿಂಗ್ ಇಲ್ಲ, ಮತ್ತು ಫೈಬರ್ ಸೀಟ್ ತುಂಬಾ ಗಟ್ಟಿಯಾಗಿದೆ, ಬೆನ್ನಿನ ಹಿಂಭಾಗಕ್ಕೆ ಬ್ಯಾಕ್ರೆಸ್ಟ್ ಮಾತ್ರ ಇದೆ, ಜೊತೆಗೆ ಯಾವುದೇ ಹೆಡ್‌ರೆಸ್ಟ್ ಇಲ್ಲ, ಇದು ಹೆಚ್ಚಿನ ಕೆಲಸದ ಸಮಯಕ್ಕೆ ಕುರ್ಚಿ ಸೂಕ್ತವಲ್ಲ. ನೆಟ್ ಮತ್ತು ವಿನ್ಯಾಸ ಮತ್ತು ಗುಣಮಟ್ಟದಲ್ಲಿ ಅತ್ಯಂತ ಅಗ್ಗವಾಗಿದೆ. """
Baby Products,Baby Food,Ready-to-eat,milk powder,Similac,"infant milk substitute, vitamin A C D, DHA",infant milk substitute,I had trouble feeding my newborn as I started lactating after one week of her birth. This is a very good substitute if you are struggling with feeding.,Positive,ನನ್ನ ನವಜಾತ ಶಿಶುವಿನ ಒಂದು ವಾರದ ನಂತರ ನಾನು ಹಾಲುಣಿಸಲು ಪ್ರಾರಂಭಿಸಿದಾಗ ನನಗೆ ಹಾಲುಣಿಸುವಲ್ಲಿ ತೊಂದರೆಯಾಯಿತು. ನೀವು ಆಹಾರಕ್ಕಾಗಿ ಹೋರಾಡುತ್ತಿದ್ದರೆ ಇದು ತುಂಬಾ ಉತ್ತಮ ಪರ್ಯಾಯವಾಗಿದೆ.
Building Material,Construction,Binding material,Cement,Portland Slag Cement,"fineness, strength, durability, resistance to wet and thermal cracking, cost, application, storage, setting time",Resistance to thermal cracking,A moderately low rate of strength development can lead to Frost damage in concrete because of cold weather.,Negative,ಶಕ್ತಿಯ ಬೆಳವಣಿಗೆಯ ಮಧ್ಯಮ ಕಡಿಮೆ ದರವು ಶೀತ ಹವಾಮಾನದ ಕಾರಣ ಕಾಂಕ್ರೀಟ್ನಲ್ಲಿ ಫ್ರಾಸ್ಟ್ ಹಾನಿಗೆ ಕಾರಣವಾಗಬಹುದು.
Hobbies,Photography,Camera accessories,Lens case,Yantralay School of Gadgets,"thick material for protection, hook, compatibility, sizing, water resistant",sizing,It is not for large lens as it's mouth is very small for those lens,Negative,"ಇದು ದೊಡ್ಡ ಲೆನ್ಸ್‌ಗೆ ಅಲ್ಲ, ಏಕೆಂದರೆ ಆ ಮಸೂರಗಳಿಗೆ ಅದರ ಬಾಯಿ ತುಂಬಾ ಚಿಕ್ಕದಾಗಿದೆ"
Health/Wellness,Personal Care,body,lotion/body butters,Parachute Advansed Deep Nourish,"skin types, hydra-nutri balance, moisturizing, repairing, nourishing,soothing, glowing skin",moisturizing,Gives your skin an oily texture that will last for some time making you uncomfortable.,Negative,ನಿಮ್ಮ ಚರ್ಮಕ್ಕೆ ಎಣ್ಣೆಯುಕ್ತ ವಿನ್ಯಾಸವನ್ನು ನೀಡುತ್ತದೆ ಅದು ಸ್ವಲ್ಪ ಸಮಯದವರೆಗೆ ನಿಮಗೆ ಅನಾನುಕೂಲತೆಯನ್ನು ನೀಡುತ್ತದೆ.
Hobbies,Photography,Camera accessories,Light box,Godox LSD40,"portable, wide application, filter harmful lighting, material, lighting","Filter harmful lighting, material","High color rendering index (CRI>96, TLCI≥98) to present the objects authentically, premium aluminium based build",Positive,"ಹೆಚ್ಚಿನ ಬಣ್ಣದ ರೆಂಡರಿಂಗ್ ಇಂಡೆಕ್ಸ್ ( ಸಿ. ಆರ್. ಐ>96, ಟಿಎಲ್‌ಸಿಐ≥98) ವಸ್ತುಗಳನ್ನು ಅಧಿಕೃತವಾಗಿ ಪ್ರಸ್ತುತಪಡಿಸಲು, ಪ್ರೀಮಿಯಂ ಅಲ್ಯೂಮಿನಿಯಂ ಆಧಾರಿತ ನಿರ್ಮಾಣ"
Pets,Dogs,Grooming,Dog brush,Qpets,"hair shredding, self cleaning, pet skin friendly, comfortable",expensive,It is very expensive.,Negative,ಇದು ತುಂಬಾ ದುಬಾರಿಯಾಗಿದೆ.
Home,Appliances,Air-condition,Central AC,Voltas,"combined evaporator, condenser, and compressor, capacity, coil material, wifi",compressor,The quality of the compressor in Voltas central AC is not efficient after 6 months of usage. It starts making noise which is a sign of poor quality.,Negative,ವೋಲ್ಟಾಸ್ ಸೆಂಟ್ರಲ್ ಎಸಿಯಲ್ಲಿನ ಸಂಕೋಚಕದ ಗುಣಮಟ್ಟವು 6 ತಿಂಗಳ ಬಳಕೆಯ ನಂತರ ಪರಿಣಾಮಕಾರಿಯಾಗಿರುವುದಿಲ್ಲ. ಇದು ಕಳಪೆ ಗುಣಮಟ್ಟದ ಸಂಕೇತವಾದ ಶಬ್ದವನ್ನು ಮಾಡಲು ಪ್ರಾರಂಭಿಸುತ್ತದೆ.
Transportation,Surface,Roadways,Auto rickshaw,Uber,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert",Safety Affordable rates,Rates vary as per the demand in a particular area. They should keet it consistent,Negative,"""ನಿರ್ದಿಷ್ಟ ಪ್ರದೇಶದಲ್ಲಿನ ಬೇಡಿಕೆಗೆ ಅನುಗುಣವಾಗಿ ದರಗಳು ಬದಲಾಗುತ್ತವೆ. ಅವರು ಅದನ್ನು ಸ್ಥಿರವಾಗಿ ಇಟ್ಟುಕೊಳ್ಳಬೇಕು"""
Baby Products,Baby-Accessories,Feeding and Nursing,Pacifiers and teethers,Mother Care,"soft silicon, BPA free, easy to grasp","Easy to grasp, soft silicone",Best find in teethers I have bought so far. The silicone is soft but sturdy and the handle is easy to grasp for tiny hands.,Positive,ನಾನು ಇಲ್ಲಿಯವರೆಗೆ ಖರೀದಿಸಿದ ಹಲ್ಲುಗಳಲ್ಲಿ ಉತ್ತಮವಾದ ಹುಡುಕಾಟ. ಸಿಲಿಕಾನ್ ಮೃದು ಆದರೆ ಗಟ್ಟಿಮುಟ್ಟಾದ ಮತ್ತು ಹ್ಯಾಂಡಲ್ ಸಣ್ಣ ಕೈಗಳಿಗೆ ಗ್ರಹಿಸಲು ಸುಲಭವಾಗಿದೆ.
Pets,Dogs,Supplies,Dog beds,Petslover,"soft, comfortable, reversible, washable, waterproof, breathable, cooling, polyester fabric","Breathable, Cheap plastic fabric",The fabric is not breathable at all. The legs have a cheap plastic coating that slips. The nuts provided are not of same size and the L key doesn't fit.,Negative,ಫ್ಯಾಬ್ರಿಕ್ ಉಸಿರಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ. ಕಾಲುಗಳು ಸ್ಲಿಪ್ಸ್ ಅಗ್ಗದ ಪ್ಲಾಸ್ಟಿಕ್ ಲೇಪನವನ್ನು ಹೊಂದಿವೆ. ಒದಗಿಸಿದ ಬೀಜಗಳು ಒಂದೇ ಗಾತ್ರದಲ್ಲಿರುವುದಿಲ್ಲ ಮತ್ತು ಎಲ್ ಕೀಲಿಯು ಸರಿಹೊಂದುವುದಿಲ್ಲ.
Health/Wellness,Food,Eats/Beverages,Cafe,Wise Owl,"Continental food and beverages, snacks, bakery items, quick service, online payments, ambience, music, parking, wifi, price","Ambience, continental food, price","Ambience is good and the cafe has a different theme based on owls, including both inside as well as outside sitting arrangements. The Italian spread especially the Lasagna tasted extremely yummy besides the nice tasting desserts with quite a pocket-friendly pricing.",Positive,"ವಾತಾವರಣವು ಉತ್ತಮವಾಗಿದೆ ಮತ್ತು ಕೆಫೆಯು ಗೂಬೆಗಳ ಆಧಾರದ ಮೇಲೆ ವಿಭಿನ್ನ ಥೀಮ್ ಅನ್ನು ಹೊಂದಿದೆ, ಇದರಲ್ಲಿ ಒಳಗೆ ಮತ್ತು ಹೊರಗೆ ಕುಳಿತುಕೊಳ್ಳುವ ವ್ಯವಸ್ಥೆಗಳು ಸೇರಿವೆ. ಇಟಾಲಿಯನ್ ಸ್ಪ್ರೆಡ್ ವಿಶೇಷವಾಗಿ ಲಸಾಂಜ ಸಾಕಷ್ಟು ಪಾಕೆಟ್ ಸ್ನೇಹಿ ಬೆಲೆಯೊಂದಿಗೆ ಉತ್ತಮ ರುಚಿಯ ಸಿಹಿಭಕ್ಷ್ಯಗಳ ಜೊತೆಗೆ ಅತ್ಯಂತ ರುಚಿಕರವಾದ ರುಚಿಯನ್ನು ಹೊಂದಿದೆ."
Baby Products,Baby Food,Ready-to-eat,cereal,Nestle,"baby cereal, powder form, flavour, vitamin A C, zinc",flavour.,Their porridge flavors are not appetizing at all. My baby gags in her first two-three bites. Nestle can do better.,Negative,ಅವರ ಗಂಜಿ ಸುವಾಸನೆಯು ಸ್ವಲ್ಪವೂ ಹಸಿವನ್ನುಂಟುಮಾಡುವುದಿಲ್ಲ. ನನ್ನ ಮಗು ಅವಳ ಮೊದಲ ಎರಡು-ಮೂರು ಕಡಿತಗಳಲ್ಲಿ ಗಾಗ್ ಮಾಡುತ್ತದೆ. ನೆಸ್ಲೆ ಇನ್ನು ಉತ್ತಮವಾಗಿ ಮಾಡಬಹುದು.
Hobbies,Photography,Camera,Film Cameras,Kodak,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,The roll film was difficult to load and the flash didn't work.,Negative,ರೋಲ್ ಫಿಲ್ಮ್ ಅನ್ನು ಲೋಡ್ ಮಾಡುವುದು ಕಷ್ಟಕರವಾಗಿತ್ತು ಮತ್ತು ಫ್ಲ್ಯಾಷ್ ಕೆಲಸ ಮಾಡಲಿಲ್ಲ.
Hobbies,Photography,Camera accessories,Cases and bags,Techlife JNL-7513,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof",well padded,It is well padded with good quality cusions.,Positive,ಇದು ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಕುಶನ್‌ಗಳಿಂದ ಚೆನ್ನಾಗಿ ಪ್ಯಾಡ್‌ ಮಾಡಲಾಗಿದೆ.
Entertainment,Movies,Genres,Action,War,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance","action packed, exciting","Just for the sake of the action they tried to do as many things as they can, but with no luck. You won't feel any excitement...Not with the story..Nor with the action",Negative,"ಕೇವಲ ಕ್ರಿಯೆಯ ಸಲುವಾಗಿ ಅವರು ಸಾಧ್ಯವಾದಷ್ಟು ಕೆಲಸಗಳನ್ನು ಮಾಡಲು ಪ್ರಯತ್ನಿಸಿದರು, ಆದರೆ ಯಾವುದೇ ಅದೃಷ್ಟವಿಲ್ಲ. ನೀವು ಯಾವುದೇ ಸಂಭ್ರಮವನ್ನು ಅನುಭವಿಸುವುದಿಲ್ಲ. . . ಕಥೆಯಿಂದಲ್ಲ. . ಆ್ಯಕ್ಷನ್‌ನಿಂದಲ್ಲ"
Home,Appliances,Home theater,Multimedia players,Creto XN,"bluetooth/dolby/voice control, speaker connectivity, audio output mode, speaker feature",Bluetooth,"Bluetooth won't support any new device apart from the tethered one. It takes a lot of time to delink and link a new device, which is a frustrating experience always.",Negative,"ಟೆಥರ್ ಮಾಡಲಾದ ಸಾಧನದ ಹೊರತಾಗಿ ಯಾವುದೇ ಹೊಸ ಸಾಧನವನ್ನು ಬ್ಲೂಟೂತ್ ಬೆಂಬಲಿಸುವುದಿಲ್ಲ. ಹೊಸ ಸಾಧನವನ್ನು ಡಿಲಿಂಕ್ ಮಾಡಲು ಮತ್ತು ಲಿಂಕ್ ಮಾಡಲು ಇದು ಸಾಕಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ, ಇದು ಯಾವಾಗಲೂ ಹತಾಶೆಯ ಅನುಭವವಾಗಿದೆ."
Home,Appliances,Air cooler,Personal air cooler,Usha,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Less Noise,this personal air cooler from usha is coming with such a smooth blower that you won't feel it like a cooler but a fan. The noise level is that less.,Positive,"ಉಷಾ ಅವರ ಈ ಪರ್ಸನಲ್ ಏರ್ ಕೂಲರ್ ಅಂತಹ ನಯವಾದ ಬ್ಲೋವರ್‌ನೊಂದಿಗೆ ಬರುತ್ತಿದೆ, ಅದು ನಿಮಗೆ ತಂಪಾಗಿಲ್ಲ ಆದರೆ ಫ್ಯಾನ್‌ನಂತೆ ಅನಿಸುತ್ತದೆ. ಶಬ್ಧದ ಮಟ್ಟವು ತುಂಬಾ ಕಡಿಮೆಯಾಗಿದೆ."
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)","Modulation, Voice","It is easy to get distracted and miss the details while listening on storytel due to the poor voice quality. Every time, the modulation of either of the narrator is weak leading it to a flat, dull, boring text at the end.",Negative,"ಕಳಪೆ ಧ್ವನಿ ಗುಣಮಟ್ಟದಿಂದಾಗಿ ಸ್ಟೋರಿಟೆಲ್‌ನಲ್ಲಿ ಕೇಳುವಾಗ ವಿಚಲಿತರಾಗುವುದು ಮತ್ತು ವಿವರಗಳನ್ನು ತಪ್ಪಿಸಿಕೊಳ್ಳುವುದು ಸುಲಭ. ಪ್ರತಿ ಬಾರಿಯೂ, ನಿರೂಪಕರಲ್ಲಿ ಯಾರೊಬ್ಬರ ಮಾಡ್ಯುಲೇಶನ್ ದುರ್ಬಲವಾಗಿರುತ್ತದೆ, ಅದು ಕೊನೆಯಲ್ಲಿ ಸಮತಟ್ಟಾದ, ಮಂದವಾದ, ನೀರಸ ಪಠ್ಯಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ."
Home,Appliances,Fan,Ceiling fan,Orbit,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Dust resistant,"These are told to be dust-resistant, but they don't seem so. They just look shiny but the dust accumulates on the blades very often.",Negative,"ಇವುಗಳನ್ನು ಧೂಳು-ನಿರೋಧಕ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ, ಆದರೆ ಅವು ಹಾಗೆ ಕಾಣುವುದಿಲ್ಲ. ಅವು ಕೇವಲ ಹೊಳೆಯುವಂತೆ ಕಾಣುತ್ತವೆ ಆದರೆ ಬ್ಲೇಡ್‌ಗಳ ಮೇಲೆ ಧೂಳು ಆಗಾಗ್ಗೆ ಸಂಗ್ರಹವಾಗುತ್ತದೆ."
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Sleeper coach Chair car,"New coaches are much better regarding safety, legroom and new amenities",Positive,"""ಹೊಸ ತರಬೇತುದಾರರು ಸುರಕ್ಷತೆ, ಲೆಗ್‌ರೂಮ್ ಮತ್ತು ಹೊಸ ಸೌಕರ್ಯಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಉತ್ತಮವಾಗಿದೆ"""
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Sleeper is not very comfortable. They are booking two people on a birth which is alright for an adult and a baby.,Negative,"""ಸ್ಲೀಪರ್ ಹೆಚ್ಚು ಆರಾಮದಾಯಕವಲ್ಲ. ಅವರು ಇಬ್ಬರು ವ್ಯಕ್ತಿಗಳನ್ನು ಜನನಕ್ಕೆ ಕಾಯ್ದಿರಿಸುತ್ತಿದ್ದಾರೆ, ಇದು ವಯಸ್ಕರಿಗೆ ಮತ್ತು ಮಗುವಿಗೆ ಸೂಕ್ತವಾಗಿದೆ. """
Health/Wellness,Personal Care,body,body wash,Pears Pure and Gente body wash,"natural ingredients, cruelty-free","hydrated and glowing skin, pure glycerin, 100% soap free",Has a strong overpowering scent which lingers,Negative,"ಪ್ರಬಲವಾದ ಶಕ್ತಿಯುತವಾದ ಪರಿಮಳವನ್ನು ಹೊಂದಿದೆ, ಅದು ಕಾಲಹರಣ ಮಾಡುತ್ತದೆ"
Entertainment,Movies,Genres,Fantasy,Everything Everywhere All at Once,"CGI and visual effects, screenplay adaptation, whimsical score, enchanting characters, magical,",Screenplay adaptations,This movie is just next to horrible. Screenplay is nothing less that chaos.,Negative,ಈ ಚಿತ್ರವು ಕೇವಲ ಭಯಾನಕತೆಯ ಪಕ್ಕದಲ್ಲಿದೆ. ಚಿತ್ರಕಥೆಯು ಅವ್ಯವಸ್ಥೆಗಿಂತ ಕಡಿಮೆ ಏನಲ್ಲ.
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,well connected in the state. You can go almost to all the big cities in the state and some interstate destinations using their services.,Positive,"""ರಾಜ್ಯದಲ್ಲಿ ಉತ್ತಮ ಸಂಪರ್ಕವಿದೆ. ನೀವು ರಾಜ್ಯದ ಎಲ್ಲಾ ದೊಡ್ಡ ನಗರಗಳಿಗೆ ಮತ್ತು ಕೆಲವು ಅಂತರರಾಜ್ಯ ಸ್ಥಳಗಳಿಗೆ ಅವರ ಸೇವೆಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಹೋಗಬಹುದು. """
Entertainment,Amusement,Parks,For children,Vithoba Balaji Murkute Park ,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Very well maintained and green garden with seperate children play area and s round walking track surrounding the middle ground with many sitting desks. It is liked by many locals around here and is visited in large numbers by walkers in the evening and on weekends while weekday mornings are not so crowded.,Positive,"ಉತ್ತಮವಾಗಿ ನಿರ್ವಹಿಸಲ್ಪಟ್ಟ ಮತ್ತು ಪ್ರತ್ಯೇಕ ಮಕ್ಕಳ ಆಟದ ಪ್ರದೇಶದೊಂದಿಗೆ ಹಸಿರು ಉದ್ಯಾನವನ ಮತ್ತು ಮಧ್ಯದ ಮೈದಾನದ ಸುತ್ತಲೂ ಅನೇಕ ಕುಳಿತುಕೊಳ್ಳುವ ಮೇಜುಗಳೊಂದಿಗೆ ಸುತ್ತಿನ ವಾಕಿಂಗ್ ಟ್ರ್ಯಾಕ್. ಇದು ಇಲ್ಲಿಯ ಸುತ್ತಮುತ್ತಲಿನ ಅನೇಕ ಸ್ಥಳೀಯರಿಗೆ ಇಷ್ಟಪಡುತ್ತಾರೆ ಮತ್ತು ಸಂಜೆ ಮತ್ತು ವಾರಾಂತ್ಯಗಳಲ್ಲಿ ವಾಕಿಂಗ್ ಮಾಡುವವರು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭೇಟಿ ನೀಡುತ್ತಾರೆ ಆದರೆ ವಾರದ ದಿನ ಬೆಳಿಗ್ಗೆ ಅಸ್ಟೊಂದು ಜನಸಂದಣಿಯಿಲ್ಲ. """
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,This body wash gives smooth and moisturized skin. The packaging is travel friendly.,Positive,ಈ ಬಾಡಿ ವಾಶ್ ನಯವಾದ ಮತ್ತು ತೇವಭರಿತ ತ್ವಚೆಯನ್ನು ನೀಡುತ್ತದೆ. ಪ್ಯಾಕೇಜಿಂಗ್ ಪ್ರಯಾಣ ಸ್ನೇಹಿ.
Transportation,Surface,Roadways,Taxi,Meter taxi,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert, local rides/ out-station bookings, online booking, digital wallets, pre/postpaid",Affordable rates Online booking,Online booking is not available in almost all the metro cities.,Negative,"ಬಹುತೇಕ ಎಲ್ಲ ಮೆಟ್ರೋ ನಗರಗಳಲ್ಲಿ ಆನ್‌ಲೈನ್ ಬುಕಿಂಗ್ ಲಭ್ಯವಿಲ್ಲ. """
Office,Supplies,Writing,Pen and pencil,Classmate,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","waterproof, long lasting","Their waterproof claim is false! The ink smudges just as much as other gel pens when it comes in contact with water. Besides, one pen barely lasts two days in case of heavy writing.",Negative,"""ಅವರ ಜಲನಿರೋಧಕ ಹಕ್ಕು ಸುಳ್ಳಾಗಿದೆ! ನೀರಿನ ಸಂಪರ್ಕಕ್ಕೆ ಬಂದಾಗ ಇತರ ಜೆಲ್ ಪೆನ್ನುಗಳಂತೆಯೇ ಶಾಯಿಯು ಸ್ಮಡ್ಜ್ ಆಗುತ್ತದೆ. ಅದಲ್ಲದೆ, ಭಾರೀ ಬರವಣಿಗೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಒಂದು ಪೆನ್ನು ಕೇವಲ ಎರಡು ದಿನಗಳವರೆಗೆ ಇರುತ್ತದೆ. """
Entertainment,Amusement,Parks,For children,ISKCON NVCC Kids Play Area,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,"If you want to spend nice time with your young ones, this place is a must!!",Positive,"ನಿಮ್ಮ ಮಕ್ಕಳೊಂದಿಗೆ ಉತ್ತಮ ಸಮಯವನ್ನು ಕಳೆಯಲು ನೀವು ಬಯಸಿದರೆ, ಈ ಸ್ಥಳವು ಅತ್ಯಗತ್ಯವಗಿರುತ್ತದೆ!!"
Health/Wellness,Personal Care,body,lotion/body butters,Lotus Herbals Nutramoist,"season/climate, fragrance","fragrance, moisturizing",It provides intensive moisturizing and gives a nice heavenly fruit fragrance,Positive,ಇದು ತೀವ್ರವಾದ ಆರ್ಧ್ರಕವನ್ನು ಒದಗಿಸುತ್ತದೆ ಮತ್ತು ಸುಂದರವಾದ ಸ್ವರ್ಗೀಯ ಹಣ್ಣಿನ ಸುಗಂಧವನ್ನು ನೀಡುತ್ತದೆ
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Koo: Connect with People!,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",Serious Security,It allows you to control what you want to share with app. And they really don't nick into your private space.,Positive,ನೀವು ಅಪ್ಲಿಕೇಶನ್‌ನೊಂದಿಗೆ ಏನನ್ನು ಹಂಚಿಕೊಳ್ಳಲು ಬಯಸುತ್ತೀರಿ ಎಂಬುದನ್ನು ನಿಯಂತ್ರಿಸಲು ಇದು ನಿಮಗೆ ಅನುಮತಿಸುತ್ತದೆ. ಮತ್ತು ಅವರು ನಿಜವಾಗಿಯೂ ನಿಮ್ಮ ಖಾಸಗಿ ಜಾಗದಲ್ಲಿ ನಿಕ್ಕ್ ಮಾಡುವುದಿಲ್ಲ.
